SalesID,SalesPrice
6624176,19786.835317460318
6624177,17681.532738095237
6624179,20629.999999999996
6624180,20848.229166666664
6624181,20848.229166666664
6624182,20377.306547619046
6624184,20686.815476190473
6624186,25278.571428571428
6624196,31347.916666666668
6624197,43948.92857142857
6624198,43129.67261904762
6624200,37377.39583333333
6624201,46003.21428571428
6624209,18880.238095238095
6624214,26819.83035714285
6624215,26006.770833333332
6624248,43201.369047619046
6624255,60454.49404761904
6624257,14966.738095238097
6624258,26420.77380952381
6624274,20542.351190476187
6624280,16996.041666666664
6624290,13673.75
6624295,24205.92261904762
6624301,31097.583333333332
6624303,32826.35416666667
6624309,33312.857142857145
6624311,34406.50297619047
6624313,15005.535714285714
6624315,16115.684523809523
6624316,14841.369047619048
6624345,23851.041666666664
6624360,34645.55952380952
6624371,22528.958333333336
6624374,27626.994047619046
6624375,24426.785714285717
6624381,22164.821428571428
6624383,23045.833333333332
6624395,17994.875
6624406,16483.446428571428
6624407,15110.092261904767
6624410,28673.452380952385
6624412,29675.26785714285
6624413,17396.738095238095
6624417,30067.97619047619
6624418,28829.285714285717
6624422,12462.479166666668
6624429,11446.32738095238
6624431,14349.880952380952
6624433,13583.005952380952
6624437,13518.136904761905
6624438,17547.720238095237
6624439,17547.720238095237
6624471,25383.05104617605
6624472,26026.755952380954
6624474,24757.554563492064
6624476,26491.845689033195
6624484,32971.19047619048
6624485,32838.86904761905
6624490,22489.896284271286
6624509,25726.690476190477
6624511,20244.505952380954
6624514,27483.083333333336
6624539,38580.05952380953
6624550,23145.638095238093
6624569,36992.3511904762
6624570,58116.93452380953
6624571,36098.392857142855
6624575,41307.94642857143
6624576,37899.07738095238
6624583,29151.770833333332
6624594,38788.630952380954
6624595,35558.75
6624598,46314.46428571429
6624601,44553.92857142858
6624621,31248.005952380947
6624629,32620.887896825396
6624630,40080.4017857143
6624632,41643.869047619046
6624659,20198.854166666664
6624660,18344.791666666664
6624661,18272.8125
6624679,22256.99404761905
6624690,23943.7748015873
6624691,24191.25396825397
6624702,31327.76785714286
6624709,31529.607142857138
6624713,38423.482142857145
6624718,14010.208333333334
6624721,26608.229166666664
6624723,20425.44642857143
6624730,22604.092261904763
6624734,26245.327380952378
6624738,26701.502976190473
6624741,28666.681547619046
6624742,27331.264880952378
6624746,25638.080357142855
6624748,23061.458333333332
6624749,27888.154761904763
6624751,29355.922619047622
6624763,20650.377976190473
6624764,20671.29464285714
6624770,30300.44642857143
6624772,26434.404761904756
6624783,50965.595238095244
6624796,21175.431547619046
6624797,19247.708333333332
6624829,18365.96428571429
6624830,14513.630952380952
6624833,16716.934523809523
6624837,18833.035714285717
6624843,23447.440476190477
6624844,23151.666666666664
6624845,23355.416666666664
6624848,23579.791666666664
6624849,22609.970238095237
6624852,23282.678571428572
6624854,25678.452380952378
6624855,25678.452380952378
6624857,25876.889880952378
6624859,23282.678571428572
6624861,37329.36011904762
6624862,37590.11904761905
6624864,34017.1130952381
6624867,29399.166666666675
6624871,29486.10119047619
6624878,31747.35119047619
6624881,18887.69345238095
6624894,17288.452380952378
6624895,17666.395833333332
6624901,22132.609126984127
6624902,27521.785714285717
6624903,22231.15079365079
6624909,20777.985119047622
6624910,22599.264880952385
6624921,22263.85416666667
6624930,31175.625000000007
6624940,20010.029761904763
6624951,24481.041666666668
6624965,31590.407196969696
6624969,25182.088744588746
6624970,28075.372474747477
6624972,28381.145833333336
6624977,24816.071428571428
6625011,27778.531746031746
6625012,38453.092261904756
6625017,26249.761904761905
6625018,26238.779761904763
6625040,35100.44642857143
6625048,15110.092261904767
6625057,25646.48809523809
6625065,42017.767857142855
6625070,16731.089285714286
6625072,20976.42857142857
6625078,22364.21130952381
6625092,41125.40178571428
6625093,38523.66071428572
6625106,40439.76190476191
6625107,46022.49999999999
6625114,45449.28571428572
6625117,51482.73809523809
6625124,48370.2380952381
6625126,50285.535714285725
6625146,37261.23511904762
6625160,19665.992063492064
6625164,19226.25992063492
6625175,25568.28869047619
6625202,19471.952380952378
6625206,17820.684523809523
6625241,17168.791666666668
6625242,20685.041666666664
6625271,23533.60119047619
6625272,24419.866071428572
6625273,20138.244047619046
6625277,21506.071428571428
6625279,23065.551046176046
6625290,30917.053571428572
6625292,30524.333333333336
6625298,36500.8125
6625299,36864.91666666667
6625308,36889.17857142857
6625309,38403.241071428565
6625313,37020.357142857145
6625323,25409.38988095238
6625324,27145.574404761905
6625334,23743.00595238095
6625341,26408.184523809527
6625368,28385.2380952381
6625369,28522.94642857143
6625371,30799.404761904756
6625379,23498.159722222223
6625382,22416.116071428572
6625383,21660.104166666668
6625388,21342.38690476191
6625389,19238.166666666664
6625392,22602.104166666668
6625395,24169.032738095237
6625396,23122.5744047619
6625398,20116.19047619047
6625413,25049.880952380954
6625424,16122.744047619048
6625427,18339.583333333336
6625428,18751.666666666664
6625444,29119.541666666664
6625452,19456.458333333332
6625453,23005.624999999993
6625460,42311.041666666664
6625461,35477.67857142857
6625464,18540.208333333336
6625466,18751.666666666664
6625468,16312.32142857143
6625471,19041.458333333336
6625481,21644.55357142857
6625494,21299.73214285714
6625497,21318.229166666664
6625514,25816.875000000004
6625516,26934.886363636364
6625517,29886.795634920632
6625518,29794.756944444445
6625542,19348.020833333336
6625546,32524.196428571428
6625547,16730.833333333336
6625550,21403.4375
6625576,15163.268253968254
6625577,14876.82638888889
6625578,14866.097222222223
6625579,17882.708333333336
6625583,18115.92757936508
6625599,14368.9375
6625600,14038.479166666666
6625603,18257.583333333332
6625613,16729.166666666668
6625628,29277.683982683986
6625631,29277.683982683986
6625635,30247.723214285717
6625636,33153.6011904762
6625660,23763.229166666664
6625662,24950.96726190476
6625664,22571.800595238095
6625669,20139.553571428572
6625670,20696.249999999996
6625675,23847.64880952381
6625677,22121.923611111106
6625680,41686.63690476191
6625684,43121.93452380953
6625685,46095.1893939394
6625695,24235.633928571428
6625710,28274.375000000007
6625711,39554.494047619046
6625723,40484.36011904762
6625728,31798.380952380947
6625730,33162.70833333333
6625739,37028.630952380954
6625760,47005.059523809534
6625767,48993.33333333333
6625772,36783.13988095238
6625784,33026.458333333336
6625785,41558.78968253968
6625787,37894.16666666667
6625794,42544.62301587301
6625795,42544.62301587301
6625802,40430.87301587301
6625805,42027.956349206346
6625806,39708.78968253968
6625807,35144.057539682544
6625813,36311.91468253969
6625814,35001.49801587302
6625816,38962.35119047619
6625818,40874.62301587301
6625829,40030.48701298701
6625831,40806.73701298701
6625832,43108.79058441559
6625835,52113.26388888889
6625872,35509.821428571435
6625874,17230.773809523813
6625881,67655.20833333334
6625963,60880.089285714275
6625971,70490.05952380951
6626001,66293.77976190476
6626032,76605.83333333334
6626033,70519.79166666667
6626049,66008.27380952382
6626053,64638.095238095244
6626057,68259.04761904762
6626072,62481.36904761904
6626073,61189.04761904762
6626075,67558.7619047619
6626081,66331.42559523809
6626085,73075.23809523809
6626097,63654.241071428565
6626098,66638.76488095238
6626105,66336.8005952381
6626112,68817.17261904762
6626117,75514.07738095238
6626122,72193.66071428571
6626133,58357.222222222226
6626141,45867.06845238095
6626144,47361.27976190475
6626146,45857.693452380954
6626147,47417.47023809523
6626151,34066.66666666667
6626157,51220.32738095238
6626159,31167.708333333332
6626166,17494.64285714286
6626172,65829.67261904762
6626177,63836.250000000015
6626184,51824.54365079365
6626288,56460.882936507944
6626291,67090.63988095238
6626307,46970.76388888889
6626314,59699.16666666667
6626322,52678.45238095238
6626328,62973.30357142858
6626333,43110.96428571428
6626462,33838.58630952381
6626465,32838.48214285714
6626466,32838.48214285714
6626547,60242.76785714286
6626548,60499.71726190477
6626554,29618.21428571429
6626593,24590.104166666664
6626628,51004.479166666664
6626631,54032.142857142855
6626634,60716.66666666667
6626635,55954.375
6626638,65701.04166666667
6626640,26896.458333333332
6626643,22983.750000000004
6626644,20492.82738095238
6626646,14209.494047619048
6626648,26333.234126984124
6626653,26392.23214285714
6626656,28372.85714285715
6626658,29644.553571428572
6626691,25402.99603174603
6626694,23323.541666666664
6626703,25558.02579365079
6626704,27148.125
6626712,29158.065476190473
6626714,28329.434523809534
6626716,28329.434523809534
6626718,29043.18452380952
6626719,29043.18452380952
6626723,29043.18452380952
6626731,28250.0
6626733,28811.60714285715
6626735,26769.613095238095
6626738,64009.791666666664
6626755,54750.8482142857
6626760,25845.0
6626761,28464.494047619046
6626765,28574.583333333336
6626770,25619.92559523809
6626776,65819.58333333334
6626777,67257.29166666667
6626826,20718.392857142855
6626830,23106.919642857145
6626831,24467.64880952381
6626846,20404.22619047619
6626847,20220.104166666668
6626848,22720.267857142855
6626866,39375.83333333333
6626868,37977.8869047619
6626869,41977.08333333333
6626871,43311.33928571428
6626954,29608.333333333332
6626955,28521.130952380954
6626962,44499.846230158735
6626966,49138.45238095238
6626972,53579.136904761894
6626980,53914.553571428565
6626982,55404.04761904761
6626992,55408.20436507937
6627000,58178.89880952381
6627005,55896.35912698413
6627006,59698.204365079364
6627009,59698.204365079364
6627043,15876.577380952378
6627057,29685.68452380952
6627059,19691.223214285714
6627060,24939.34523809524
6627062,26557.5
6627069,29844.920634920632
6627070,33568.854166666664
6627071,36844.59325396825
6627072,33586.319444444445
6627087,44354.25595238095
6627089,45676.741071428565
6627090,53579.613095238106
6627111,52194.791666666664
6627116,55948.63095238096
6627117,38484.255952380954
6627130,16888.556547619046
6627131,19725.9375
6627204,69409.49404761904
6627207,56772.98611111111
6627208,30883.870238095238
6627212,50356.428571428565
6627213,50736.428571428565
6627214,54961.428571428565
6627219,69700.625
6627293,28472.916666666668
6627300,46927.23214285714
6627304,15189.077380952382
6627310,33478.9880952381
6627320,40466.875
6627321,38207.5744047619
6627322,44271.9494047619
6627323,44271.9494047619
6627325,37452.36607142857
6627326,44271.9494047619
6627327,44271.9494047619
6627328,44271.9494047619
6627329,44271.9494047619
6627330,44271.9494047619
6627331,44271.9494047619
6627332,44271.9494047619
6627333,44271.9494047619
6627334,44271.9494047619
6627353,16611.071428571428
6627371,79866.42857142858
6627377,73946.87500000001
6627407,78565.65476190476
6627410,77435.83333333334
6627411,77566.5773809524
6627413,78941.99404761907
6627415,79704.0773809524
6627416,78020.74404761905
6627426,59014.22619047619
6627427,59761.1011904762
6627429,72150.71428571429
6627430,70419.46428571429
6627431,70414.46428571429
6627466,64758.720238095244
6627467,78171.16071428572
6627473,80114.91071428572
6627479,78909.61309523812
6627481,80666.45833333334
6627482,80666.45833333334
6627497,52746.428571428565
6627504,51662.261904761916
6627509,52464.28571428572
6627514,53434.345238095244
6627517,52889.10714285714
6627521,60995.76569264069
6627522,54918.095238095244
6627531,66837.29166666666
6627540,23288.377976190477
6627548,15758.333333333332
6627551,16223.958333333334
6627555,62632.75297619047
6627556,20155.193452380954
6627559,20133.958333333336
6627560,19124.95535714286
6627561,20366.458333333336
6627562,20135.208333333336
6627566,22094.61309523809
6627569,20887.559523809523
6627570,20728.184523809523
6627571,21146.10119047619
6627572,25627.76785714286
6627580,18075.104166666668
6627615,19300.208333333336
6627625,65373.2142857143
6627658,66845.9226190476
6627665,37218.24404761905
6627666,24572.619047619053
6627700,63471.696428571435
6627715,76824.15178571429
6627721,75499.88095238095
6627741,16430.86309523809
6627743,15749.136904761905
6627747,28733.199404761905
6627759,21975.624999999996
6627761,28633.263888888887
6627763,24291.25
6627778,29776.190476190473
6627779,28111.81547619048
6627782,27507.638888888887
6627786,28540.982142857138
6627787,29386.60714285715
